text,category,label_id
Mammmookka no words.katta support to GANAGANDHARVAN . Kalasadhan ullasinu janmadhinashamsakal. Pinne pisharody,Positive,0
Rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund,Positive,0
Ikka fans,unknown_state,1
Poli trailer . feeling രോമാഞ്ചം,Positive,0
Padam hit ahnu.. kaaranam ithinte producer Vineethettan aanu,Positive,0
Arenkilum poi aa srreeeekumaarane onnu vilich kaanich kodukkedoo entha etha cinemannu .....&&&&@@@,Negative,3
Oru rakshayilla mass trailer!! Mammookka 🥰,Positive,0
Avarage aakana sadiatha tovino ishtam,Mixed_feelings,4
Marana mass pwolichu kolakollii.... Kidu... No words to express,Positive,0
MAMMUKKA FANS LIKE ADI Mammukka uff vere level,Positive,0
Varunnath oru kidu item.... A10 teams stand vidanam,Positive,0
Nalla kidukkachii trailer... Ikka love uuu...,Positive,0
aaa dislike adikkunnavanmar verarumalla complete actorinte sperm,Negative,3
Lalettan Vere level Plus Rajuvettan Direction And Tovino Mass,Positive,0
Aaruvaadee dislike adich ponath ithrakk kazhappoo,Negative,3
Katta ikka fan aahnu...but kidukachi trailer...FDFS kandirikum,Positive,0
Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla....appo aara muttu madakkiywth(rss) thannje...cherupp nakkikal... Kaanada punnjara makkale...musalmaante chankoottam....,Negative,3
10mim 45k like lalettan the mass,not-malayalam,2
Ethra kandittum mathiyakunnilla trailer. Athraykku kidu . Lal sir nte makeover athigambheeram.,Positive,0
nalla trailer ini ennathina padam kanunne,Positive,0
Yenthina aa manjvine ithilekku valichirakkiyathu aval undayathukondu padam kananulla aa thrill poyi,Negative,3
Nalla oru police movie kanan orungikko,Positive,0
Onnum.. Parayaan.. Illaa... Leavl... Levalll...,Positive,0
Rajauda kalii enum keralam kannan pokunnaa olluu🤩🤩,Positive,0
Tovino chettan fans ille,unknown_state,1
Itchy poloru trailer ithuvare kandittillaa ini kanumonnu ariyillaa kinnnaammkaachiii polichuuuu,Positive,0
2019 sep 22. ippozhum vannu kanunnavar vannu like adichechum poykko,unknown_state,1
sorry padam maari poyii ithu etho hollywood padam,unknown_state,1
Ee idaik irangiyathil best trailer in Malayalam movie,Positive,0
Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan..Awaiting 🥰🥰🥰,Positive,0
Ithinte script writer.eee... Aarenkilum idakku orukkuka...,unknown_state,1
Oru doubt ithil ethu kalakhattamanu kanikhunnathu,unknown_state,1
Lokha cinimayude thara rajavu nammude lalettan...,Positive,0
Pirates of carriebian scenes illennu oru doubt 🤔🤔,unknown_state,1
ithil apo mammooty alle nayagan ??,unknown_state,1
Ethil vann dislike adikkunna makalkku epo thane kuru potti thudangiyalo,Negative,3
Kandu....nalla movie....Suraj oru rekshayumilla.....jeevich kanichu.... award urappa....nalla movie....comedy + love + Sad.....kunjappan Pwoliya.....,Positive,0
Rajuetan direction kidilanavumenn ee trailer kandal urappikkam.. oru rakshayumilla,Positive,0
Aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... Ss...i am thrilled...,Positive,0
Oops it's 3.21 but you don't feel like it lengthy awesome,not-malayalam,2
Mass Ikka Terror bgm Ithu pwolikum,Positive,0
Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...,Negative,3
Makale ith polikum ikkaaa love you,Positive,0
Laletta Raju Etta all the best,Positive,0
padam kandittu trailer Kanaan vannavar undo,unknown_state,1
Prithvi yude memories um Ekka yude big b yum orimich kalicha poale,Positive,0
Jayettante punyalanu sesham trissur slangilulla hitakum ethu,Positive,0
Prithviraj venamenn parayunnavar adi oru like,unknown_state,1
Nammala Lalettan fans 1 like adiche,unknown_state,1
Panangad karu und engil like adikuuu,unknown_state,1
Ethu Pwolikum Mammookha BGM Verai level,Positive,0
evideyokeyo oru pulimurugan touch eniku mathramano thonniyathu,Mixed_feelings,4
Padam kand shesham trailer kanan vanavar undegil like adi,unknown_state,1
Unda ude teaser kandit vannavar like adich hajar avendathanu,unknown_state,1
407 dislike haaa oka mumuty fans ayerikyum kastam,Negative,3
Mass kanikkan mle palettan kayinjje vera aalullu####,Positive,0
veendum veendum triler kannunavar like adik evide,Positive,0
Before 24hrs itz went to 3.1M,not-malayalam,2
Vallatha jathi trailer onnum pidikittiyilla prithivi brilliance,Positive,0
Trailer kand kuru potti olich ippozhe degrading thodangi entha avastha ikka fans ichiri ulupp,Negative,3
Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja,Positive,0
10 മില്യൺ ആവണം love you mammukkaa 🥰🥰🥰🥰🥰,Positive,0
Njan Oru lalettan fan aaanu...... Ithu Oru rakshayum illa mammoka heavy masss,Positive,0
Dislikes inde 100 alla 200 madangu likes adikkum ..athan lalettande power,Positive,0
Ithiloke vannu dislike adikunnavane okke namikanam,Positive,0
Ith kandapo ronchaaamam Enik matram aanoo vanne,Positive,0
Sunny chechide kolam nokkan trailer kandavarundo,unknown_state,1
dislike adicha verum 10k m@.nmar aarde fans aanenn parayandellooo,Negative,3
Ethra thavana kandennu enk polum ariyilllaaaa,Positive,0
Padam kanda shesham trailer kandathukondu oru aaswasam.,Positive,0
MAMMUK FANS PERUMBAOOR SUPER jai jai mammuk,not-malayalam,2
Its not a trailer its a ultsavam,Positive,0
Dear Lalettan Fans,not-malayalam,2
Ravanan aya avane illathakkan oru avatharam vendi varum...ikkaa,unknown_state,1
Trending 1 on Tamil Nadu,not-malayalam,2
3 times continue kandavar onnu ivde vanne..nedumplly rock,Positive,0
Lalettan fansinu trailer kandathilekk swaghatham,unknown_state,1
Nammude kunjunnimaaashine orma vannavar like adiche,unknown_state,1
Comment nokki kayijall pine trailer kannam,unknown_state,1
Rajamanikyam alpam international aakiyal lucifer pole irikkum.... enne pidichu mammoookka fan aaakaruthu.. veruthe onnu thoni athre ullu,Mixed_feelings,4
trailer kandappozhe cheriya oru verup thonniyavar like adikku,unknown_state,1
Haters dislike ... Paavo ithrakkum pediyaano oru padavam verunne... Kaishttam haters🤣,Negative,3
Katta lalettan fans ivide orre like🤙,unknown_state,1
Pulli oru kollam etra films cheyyum🤔,unknown_state,1
Rajuettan oru rekshayumillatto...... Direction pakka...& Lalettan as usual marana mass performance,Positive,0
Eee trailor 25 thavana kandavar like adi,unknown_state,1
Trailer 1 rekshem illah katta wi8 ing,Positive,0
Therium ille raja sollrathu than seivve seivvarathu mattun thaan solluvee,not-malayalam,2
Ikka massmamangam pwolikkum. Ikkade adutha 100 cr movie. Urappicho,Positive,0
Ikkayudea Look istham ayavar ividea like adikk 🤘,unknown_state,1
Madura raaja trailer kanditt ivide vannavar likuuu,unknown_state,1
onnil kuduthal thavana kandavar like adike,unknown_state,1
Appo raja inte anniyan prithviraj avide?,unknown_state,1
Solurathu thaan seyuva seyirathu mattum thaan soluva,not-malayalam,2
Dulkar:umme ikkayoude unda potti Umma: enne alla,unknown_state,1
Mamookka super mega star only one mega star mamookka,not-malayalam,2
Padam hit laleetan fans like adi,Positive,0
I am waiting for.................... tovino kalki trailer tovino fans like here,unknown_state,1
first coment ..laletta love u...Raju Chetta love u....,Positive,0
LUCIFER film kandittu trailer kanunevar ethra paerru,unknown_state,1
Ikka katta fans like addiche pinne ente channel onnu sub cheyyu,unknown_state,1
Moonure enthayalum adikkila erunoore Kodi adukateenne ashamshikunu,Mixed_feelings,4
Ith bumber hit aavum enn urappullavar,Positive,0
രോമാഞ്ചം  level #Lucifer ejjaathi!!...,Positive,0
4 million ayi Ellavarum like adi,unknown_state,1
1:38 ee scene kaanaan vendi trailer kaanunnath aarokke ??,unknown_state,1
All Kerala. Mohanlal fans like meee,not-malayalam,2
aaroke madhuraraja teaser kandit ividek vannu..... like here,unknown_state,1
Karnataka fans here for mammukka ND prithvi,not-malayalam,2
Ini Bilal 2 varumbo enthayirikkum ho,unknown_state,1
I'm from Bengaluru,unknown_state,1
Youtube still hang 210 likes 283 views,not-malayalam,2
Daily viewers ethra aayi enn ariyan varunnavar hit like here,unknown_state,1
ഇജ്ജാതി BGM.. Power Full Mass Entertainer Loading......,Positive,0
This is interesting.....ikka polikku ikka.....all the best from Lalettan Fans,Positive,0
Trailer kidu mass marana mass. Ee padam recordukal thoothuvarrum,Positive,0
Only for ഇക്ക Not for sunny,unknown_state,1
Ente channelil ninnum nyan oru short flim undaakkaan plan cheyunnund അത് ningalk kaananamenkil ente channel subscribe cheyoo,unknown_state,1
Ntammo polichu..oru rakshayum illa...from lalettan fan...,Positive,0
Idivett sugunan evide athumkoode venamrnn trailer pwlichu,Positive,0
Dislike adichavanmar enth kandittanavo......ee trailer thanne aano aavo kandath....,Negative,3
LALETTAN VIKARAMALLA NAMMUDE AHAGARAMANE LOVE YOU LALETTA,Positive,0
Ожидается большая надежда. Все наилучшие пожелания,not-malayalam,2
trailer marana mass mammoka magastar,Positive,0
Prithivraj koodi undayirunnel vere level aayene,Mixed_feelings,4
Katta waiting manh ini verum 8 min,Positive,0
Adipoli...... cinema ini kanenda karyamillla,Negative,3
all d best from jr ntr fans,not-malayalam,2
trailer verunathin munbe ore kariym parayam.. ee onam ettanum pillerum agade edukkuva,Positive,0
Jayettante oru idi padam kanditt kure naalayi ithil polikkum,Positive,0
Moving to 400k+ likes & 5M+ Views,not-malayalam,2
Neerali release date epozha makkale ..... Perunnal Derrick abraham angu eduthu makkale,Positive,0
Ikka pwolikum from an ettan fan ente ponno Glamour enne paranja ikka ane example style ka baap,Positive,0
Singa Thslaivaaaaaaikkkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh annna onnum eluppam relsees cheyyney,Positive,0
compelete mass making oru rakshayumilla. Raju ettan mass vimarshichavare vayi adappicha shilamea ollu raju ettanu,Positive,0
Yadhaartha kadha,Negative,3
തലൈവാ ...🤩🤩 #Raja.. maduraraja.. 20 Mins To Go !! 🤩 ```Get Ready Megastar Fans```,Positive,0
Nth prahasanam aan Enik ee trailer ishta pettilaa,Negative,3
HBD one and only ikka ikka fans like addi,not-malayalam,2
ethra thavana kandu ennu comment cheyyumoo,unknown_state,1
Lucifer le item dance video song erakkan patvo... Illa le,unknown_state,1
fast and furious 9 le oru seen evidayo kanda pole manasil ayo,unknown_state,1
Rajayude pilleru ivide vannu like pottiche,unknown_state,1
Raja Returns ഇക്ക mass Trailer ഇഷ്ടപ്പട്ടവർ like adi,unknown_state,1
ee chengayikk 68 aano alla 28 aano ejjathi enrgy kandtt kili paariya pole,Positive,0
Ithu njan 10il kooduthal kandu,Positive,0
Rajakannmar padanaiykum,unknown_state,1
Kanditt nalla quality olla padam aann thonnunnud,Positive,0
YouTube haag aayi makkala all the best mommookka from rajuaattan (suryaya) fans.,Positive,0
Ikkaaaaa katta waiting.. Ini kurach nal koodi,Positive,0
teaser kandit best actor orma vannavar like adi muthee,unknown_state,1
Mallus reply to Bahubali Nd syeraaa vaa daw mamookaaaa,not-malayalam,2
Padam kandu...Average movie...Pokkiri raja far better than Madhura raja....Mammukka and salim kumar kidukki,Mixed_feelings,4
Vijay baby sir adipoli trailer sir.....,Positive,0
inni Kanji chodichu Arum varandaa....Assalu Biriyani thanne Thannittund. Lucifer,Positive,0
Oru rakshayilla pwoli Ikka n Ikkade dialogue vere level,Positive,0
Anuraga karikkin vellam,unknown_state,1
#illuminate Arkum athikam ariyatha oru paru padi ....devil mayi vakenundeal . I think pirthraj is illuminated,unknown_state,1
Last scene kalakki.... Can't wait to watch,Positive,0
poliyalle adi like ikka fans onn kand nokk,Positive,0
Ellavrum head set upayogichu kelk,Positive,0
Lucifer Oru political movie anennu arum pratheksichilla...,unknown_state,1
2.5m views and 200k likes soon!!,not-malayalam,2
1:42 to 1:45 oru lalettan look,unknown_state,1
Adipoli Etta. Tamil fan from pondicherry . Indha penkutty nannaittu nadikiranga,not-malayalam,2
H b d mammokkka.... Best actor ooormavannavar ndoo.....,Positive,0
Very nice .mammookka muthaaanu appo njan fds urappichu.....,Positive,0
Arya unniettan Rajuvettan ikka athu onnuonnaraa combination annu makkalee,Positive,0
Eantea eathra odi nee kandatha ithum kudi kanea,unknown_state,1
evideyo oru pulimurukan touch..muruka ni thernnedaa,unknown_state,1
Show mammookkas fans power... Hit like bros,not-malayalam,2
Waiting for Malayalam Epic movie Mamangam,not-malayalam,2
HAPPY BIRTHDAY MAMMOOKKA......,not-malayalam,2
1 hour 5 lakh viewrs maamaangam rocks,Positive,0
Ithore nalla padam aaakatte enne praaarthikkunnu Poli trailer,Positive,0
13k dislike kodutha yethu mire** adaaa,Positive,0
Kidukki powlichu oru rekshayamilla onnum parayanilla,Positive,0
lucifer edited video kaanaan ente channel nokku,unknown_state,1
Pls watch Mammokka,unknown_state,1
Kandittum kandittum mathi varunnillaalo ee sangathi,Positive,0
Vysakh aalle aal...telugu padam kaanunnathum ithum ellaam oru pole thanne appol...,Mixed_feelings,4
Nalla viewsum subscribe um ulla channelil vidooooo trailar. Ok,Positive,0
iniyan muthe mamangam malayalathinte maha mamangam ente ponnu enikk vayyyoooooooo mammoooookkkkka,Positive,0
Trailer veeddu veeddum kaanunnavar iddaggil like adi,unknown_state,1
Dislik adichaver undo evide kudi onnu adichitt ponnea,unknown_state,1
Film kanditt trailor kannann vannavar like adiiii,unknown_state,1
Annyayam not only a single mass political drama,Positive,0
i am mamooka fan from Mangalore,not-malayalam,2
Ennum ee trailer kandavarr undo. Katta waiting,Positive,0
Look,Mixed_feelings,4
kidukki kalakki superettante ikkaikall the best,Positive,0
Aa 1.3K dislike adicha naarikal aaranne ivdareyem PARANJE padippikanda kaaryamillallo le?,Negative,3
Padam inna kandee.....ayyo jai marikkum alle....enikk karachil vannu,unknown_state,1
THIS DEAL WITH DEVIL ITH ORU POLI POLIKKUM,Positive,0
Kristianikalkidayil ivane oru pere ollu “LUCIFER”,unknown_state,1
Empuraan katta waiting cheyyunnavar like adich pokuka,unknown_state,1
32 k dislikes are from mammootty fans..........,not-malayalam,2
Trailer kandappo thannea cinema kannan thonni.katta waiting,Positive,0
ikkaude MADHURARAJAKKU VIJAY FANS KANJIRAPPALLY UDE ELLA AASHAMSAKALUM,Positive,0
Mammookka pilker undo evide ....adikkadaaa like,unknown_state,1
Enttammooo poliii polii trailer ee X'mas pullu giri n Team kondu povum No doubt jayeattan Mass 🤘,Positive,0
Ith pwolikkum ennu urappullavar like adikkuka,Positive,0
Deei enderade keri teaserinu like adichadu pole like adi,unknown_state,1
Idi vettu sugunan illatathu valare moshamayi poyi...,Negative,3
Sunny chechiye kandavar like adi,unknown_state,1
Malayalam kandathil vechu ettavum adar trailer,Positive,0
we r waiting for Mamangam dear #Mammookkaaa ....the mamangam of Your #Mamangam,not-malayalam,2
Pokkiriraja verum trailer mathram.... Picture abhi be bakki he Bhai.... Ini rajayyde varavanu.... Orungi irunno....,Negative,3
50 mins 159k views.. power of laletan,not-malayalam,2
gas off chaitho enu choikumbola sarikum nammakum doubt varunai,unknown_state,1
Ithu enthaada serial aah? 🤭🤭🤭 pani nirthi podappa 🤣🤣🤣,Negative,3
Mammukka fans Suriya fans Vijay fans like adikk ivide,unknown_state,1
ഞാൻ ഒരു മോഹൻലാൽ ഫാൻ ann athukomd pryuvalla trailer polich,Positive,0
Arjun reddy and kgf bgm mixed,not-malayalam,2
Madhura raja trailer thudagu munpe like adichavvar undo undegill evideyum oru like adicho engane adichu vitto,unknown_state,1
Ith oru hit aavum ennullavar like,unknown_state,1
Can’t wait mamooka.mammoty fans adi like,unknown_state,1
lalettan ..vere levelaanu . massss....🤩🤩🤩,Positive,0
Kya gajab trailer hai bhai Superb.....,not-malayalam,2
Onnum venda ....ikkade aaa sound ....oh enjadhi basss,Positive,0
Peranbilum yathrayilum ingeru ithengana abhinayichu....maassinu maassum claassinu claassum ....ikka vere level thanne....,Positive,0
pullikku 68 aano 18 aano outstanding body language,Positive,0
ysr సర్ మేము మీ తదుపరి చిత్రం కోసం ఎదురు చూస్తున్నాము,not-malayalam,2
5M lalettan da Adikk makkale like,unknown_state,1
Ethu pulimuruganaano Ha ha ha .....,Negative,3
Ikkauda oru Mikacha movie thannayairikkum ithu urappuu MA- angam,Positive,0
Ward membareeee kandittille vaa 28 nu theatril vaa,unknown_state,1
Valsyam enna otta cinema kond ente hridhayathil pathinju poya megastarnu dheergayussum arogyavum nerunnu. Hbd Mammukka,unknown_state,1
Poka pattiya trailer padavum inganayal nallath,unknown_state,1
Nerathe 3M aarunnu... Ithrapettannu 4M aayooo.... ettan thaan vismayam.,Positive,0
Mad man god never dies only satan dies satans video ridiculous,not-malayalam,2
Mohanlal fans like here. Trailer maran mass. Uff kidu,Positive,0
kolaam.. nala randu thriller aanalo iprashyam orumich irangaan ponath... nice teaser mammukkaye kanaan pateela. .. DOP and edit,Positive,0
Enne pole katta waiting ayi nikunavar adi oru,Positive,0
Last aaa “THALAIVAAAA”viliyil goosebumps kittiyavarkk like adikkanullla comment,Positive,0
Ithoru baahubaliyo kgf oo alla...!! Ithu orae oru mammaankam,Positive,0
Vere level trailer Malayala cinemaye vere level ethikkum,Positive,0
Ellaavarum paramavadhi insta whatsaap facebook share cheyyuka,unknown_state,1
Oru rakshyum ellaa bgm hats off gopi sundar chettaaa,Positive,0
1:36ill nalla clarityill vechu pause cheythu nokiya gunum kondu nilkunna rajuvettane kanam clear aayi,unknown_state,1
Ende ponnooo hvy item love you mammukka,Positive,0
Unda enna peru kettapo,Positive,0
Megastar Mammootty M padmakumar Mamangam Malayalam Moovie,not-malayalam,2
Anna bente frnd ayitt abinayikunath midukiyil undayirunna bonny anoo,unknown_state,1
Fight scenes muzhuvan hvy aayittind,Positive,0
Sheriyaa.. Siddique Lalettante othiri kali neritt kandittullathalle.. 🤭🤭🤭,unknown_state,1
Kollam... Avasaanam odiyan manikyane pole avadhirunna mathi.. 🤪,Mixed_feelings,4
njan parayunnu eetavum valiya big flop aayirikkum,Negative,3
1 year of Odiyan Trailer,not-malayalam,2
Mammookka uyir like adichu pottikada makkale,Positive,0
tovino machan rahul Gandhi aayi thonniyavarundo like,unknown_state,1
Ee visula marakrille alla.ore english movie de trailer aane.but dailogue same ane,Mixed_feelings,4
Lalltten fansinte best of luck. For dilepptan,unknown_state,1
Venda kutta uruttam Toviiiiiiii enikk niggale onnu kananam mindanam,unknown_state,1
Oru adipoli COMEDY + THRILLER aavumenne preteekshikunnu,Positive,0
Malayalam cinema technical aayi orupaad uyarattee. Valiya budget quality films iniyum ithe pole undavatte.,Positive,0
lucifer inte munnil enthonn raaja.! ettan da...,unknown_state,1
Oru rakshayumilla poli cinema mammoka polichadukki,Positive,0
Padam kand,Positive,0
Njangal Ikka Fansinte Swantham Ettan . DILEEPETTAN,Positive,0
Still trending #1 inn vaykeet 7 nn ee trending karikku piller edukko 🤩,unknown_state,1
malayalikalude rakthathil alinja peru...mamukaaa....ith polikkum..Mega Mass Movie from One and Only Megastar..,Positive,0
trailer kollam but oru tamil movie remake anu edh 80% proof,Mixed_feelings,4
Mammokkaaaaa .. marana mass look ...kiduveey,Positive,0
Immathiri oru tovino padathin waiting aarnn.......achayan polikkum .........mass Padam .......,Positive,0
8.5 M 10 M Aavatte,unknown_state,1
12:00 pidich ninn eni sugayitt kidann uranga eni release n vendi iam waiting,Positive,0
Copy cheythathu moshamayi poi chethatho cheythu korachu nannayi cheyyamayirunnu,Negative,3
Teaser kandappa kittiya mass feel trailer l miss cheyyand,Mixed_feelings,4
Eee vishu ikka yum pillerum kondu pokum,Positive,0
Dis like engane thonni......adikan...... Adichavanmar ooompikoooo Ikka ... Mass daaaaaaaaaaaaa....... Keralathinte muthue..........,Negative,3
Oru ikka faanaayittu pollum katta romaancham laletta ith pwolikum,Positive,0
Ikka padanine dileepetta fans ella support,Positive,0
Ayyo ente Idivett Sugunan evde??,unknown_state,1
Mammookkka s just vere level broo,Positive,0
Lalettaa!! Raju chettai. .. such a promising trailer!! RONJAAAMAM!!,Positive,0
Adi poly mammokka marana mazz,Positive,0
0:53 ippozzhalle pidi kittiyathu ee cinemayude viewsinte rahasyem . Ellaam annachimaarkum bhayankara akaamsha aanelloo .,unknown_state,1
Pokirirajayil ninnum nala story ulla padamaanu ennu thonnunu.,Positive,0
Deivame ith 2 manikkooril nilkkooo.Aarekooyaanithil.ho myaaarakam.Lalettan kiiiiii.🤠,Positive,0
Katta ikka fans adik like evide,unknown_state,1
Ellarodum oru karym. Orupad prethiksha vechu kolam akalle. Nalla cinema avatte enu agrahikm.,Mixed_feelings,4
Padam pottum Ram fans munji.. sudapi teams kuru pottum,Negative,3
ankilinteyum parolinteyum parajayathinu shesham mammokkayude shakthamaya thirichu varavu,Positive,0
Visuals serial pidikunna camera polundu. Make up oke ittu ellarum,Negative,3
Aarenkilum ithinte akathu prithvi undo ennu nokaaan vanno ??,unknown_state,1
29 k Mammunni fans trailor Kandu....!,Negative,3
First Tim Malayalam movie le best BGM paakuren,not-malayalam,2
paid like 207k + 20k = 227k viewers 212k it mean fake auto like,not-malayalam,2
4M Views 224K Likes 32K Comments Mamangam Mammookka,unknown_state,1
Namada model school . Model schooli padiche pillerokke evdeda..,unknown_state,1
Suraaajjj poli soubikkaaaa we are waiting...,Positive,0
212k views,Positive,0
Theoteril ninn irangiya oru feel...enikk maathramaano!,Positive,0
Pokkiri rajayumayde storyumayi enthakilum bendham undo,unknown_state,1
Padam kandu,Positive,0
Vijay babuvinu pakaram vere actor aayrnnenkil perfect aayene,Negative,3
Tharikida sabu ah poorimone kondu varendayirunnu,Negative,3
1:34 Raju ettan allei back ill nilkunathee....?,unknown_state,1
7 minute kond 8.3 k view🤩,Positive,0
Kerala Police again to Malayalam screens,not-malayalam,2
Jayetta katta fan....pakse ithonum oodathila ..oodilelum nalla cinema ayirnel kuyapolarnu..entho trailer kandite aa feelum varunila...anyway goodkuck,Negative,3
BGMil gopisunderinte sound illayirunenkl korachu better aayene,Mixed_feelings,4
Wishwasich koode varunnavare geevan kodutayalum samrakhikkum,unknown_state,1
Trailer kandit manassilayeele eth vere level aan makkale,Positive,0
Promo video ente ikka,unknown_state,1
Ethinakath ondo nammade dady girija appo kanjavu kesu kaanum,unknown_state,1
Mass trailer .. vere level anu,Positive,0
don't do dislike .ikka polichu super,Positive,0
Prithvi director.... Lalettan nayakan... But trailer teaser nte athra vannilla... Trailer kandappoo... Murali gopi aannalloo kadha nu veendum ormipichuuu... Pratheeksha poyi,Mixed_feelings,4
Mammoookkkaaaaaaa... The King is Back....,not-malayalam,2
You can stop trailer 2 minute,not-malayalam,2
Hmm ippo ethum trending listil !!,unknown_state,1
Ith vera level trailerannu..... Pada. Athukum mela ayrikum.... 21 waiting...,Positive,0
Vyshaketta... Oru prayam aya manushyane vacha ningal Troy model idi cheyikunne... Ningalode angeru chodikum... Just kidding.. Item mass,Positive,0
O ikka polichu 68am vayasillum mass lookka,Positive,0
Supr team mammookka from team ettan,unknown_state,1
Adaaa mwoneeee inganeee oru trailer kanda kaalam marannu...... Fdfs for sure,Positive,0
Vllya sambavayitt thonilla.. theateril vech kaanam. Prathvi angine chali akoolann vishwasikkunn...,Mixed_feelings,4
sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan ellarum kerumennayirickum malayaliyude oru gethikede,Negative,3
3.9 k dislikeooòoo... adhummm namudai laletaneeee...... aradaaaa Kai adichodikadaaaa,unknown_state,1
Enthu kandita dislike adikune Mamooka fans. Mohanlal haters step back Lucifer is comeing,Negative,3
Arjun ashokine kannddappol sherikkumulla policanennu thonniyavar adi like,unknown_state,1
Exam kazhiyatte makkale... enikkum onnu armandukkanam..oh..,Positive,0
Check full comment name and details name. kazhivil alla orotharkum nottam nummade alalo ennal comment and like adikam,unknown_state,1
Kunhanthante Kada athe pole aaavoooo,unknown_state,1
Best actor 2nd part anne ennu thoniyavar like,unknown_state,1
Kidu trailer... padam super aarikum ennadhil oru samshayom illa..all the best team HELEN,Positive,0
ഒരു 1 million like Kodukku mammuka ഫാൻസ് റെഡിയല്ലേ,unknown_state,1
Ekka njan orikal ekede koode oru filim cheyyum oru Indian mass padam,unknown_state,1
Ittimani padam nalllavaratum. Hit aavatum ipadik... Vijay rasikan,not-malayalam,2
Ee avinja fansukare kond thottaallo dei padam kollamengil oodum allel pottum,Negative,3
venamenghel eee link open cheyethu aaa videodaa.. tharaaa comment cheyee.....,unknown_state,1
Ho...oru azhchak ithrayum Neelam ondo?... Idikkatta waiting...,Positive,0
Onnum than e parayanilla bgm kalakki,Positive,0
Enthu oola trailer mammatty lokatholvi. Ithum kondano Lucifer aayittu muttan varunne. Comedy thanne.,Negative,3
Ee cinemayilum mammootikku pani kurache undaku dilog kure undakum..paniyokke piller edukkendivarum,Negative,3
Akka uyir.. Ikka ma... alle venda.. Maarakam..,unknown_state,1
ente ponnu lalettaa after narasimham ithaanu padam!,Positive,0
Trailer kandappo thanne romaanjam limit break chiedhu....Cinima kandaal romaanjam kondu marikkum....,Positive,0
1:11 a simple loook enna poweraaa!!,Positive,0
Vivek Oberoi ku vineethettan Annu sound koduthathennu arinju athu veendum kelkkan Vanna aarenkilumundo,unknown_state,1
Kure nerayi repeat adichu kanunu.angane arelumundo,Positive,0
Mamangam a proud of Malayalam industry Ikka,not-malayalam,2
Powlich laletta nigal mass alla maranamassannnnn,Positive,0
Lucifer teaser adipolii. Ennalum madhura raja teaser kan poitt illengil lose avum,Positive,0
Maass.trailer ennu paranja ithaanU makkale.....katta waitinG for #Lucifer,Positive,0
Mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo?,unknown_state,1
Dis like cheida yella lalunni fansu polum trailorinu vendi katta waitingil aanallo,Negative,3
When you strike at a king,not-malayalam,2
Padam kand trailer kaanaan vannavar like adi,unknown_state,1
I'm a Kannadiga! I love Malayalam movies Love from Karunadu!,not-malayalam,2
Jayetta ee xmas angu kondu poyko,Positive,0
Pulimurukan chaya kachiyathu pole thonniyathu enikku mathramano...,Mixed_feelings,4
Mammookka ithelum mass aayi big b il varunnund ith verum sample,Positive,0
E mohanlal and pdithvi veendum kothippikkuanello,Positive,0
Aa kurishil christinte thala odich vechekunnu... raju brilliance,Positive,0
All Kerala Mohanlal fans like here,not-malayalam,2
ijjadhi kola mass trailer,Positive,0
Ikka fan aa but first day thanne odiyan kanum,Positive,0
Ethine velluna oru cinema inni oru 5-6 varshatheku iranigila heaviest of heaviest Bramandamass Ennu urapullavar like adikuka,Positive,0
Movie adipoli.. aju varghese my fav,Positive,0
Padakkam loading. Ingerkku ithu pathivaanalle. Oru hit padam eduthaal pinne moonu naalu chavarukal edukkum. Eg: Drama,Negative,3
Ammbo onnum parayan illa enna oru bgm annu class sathanam,Positive,0
LucifeR kande Kon thetti erikunna njn🤐 Next Day MadhuraRaja Trailer Ente ollu baki konum poyi🤐🤐🤐,unknown_state,1
Trailer polinu paryavur like adi,unknown_state,1
Kiduuuu.. kiduuuu... Maranna item... Maranna mass BGM,Positive,0
Powli ikka,Positive,0
Ippo kaanunna ikka fans un do oo,unknown_state,1
Vere level trailer hype koodi varunnu lalettan and rajuvettan vere level aakki thonnunu,Positive,0
Njngalk 100 kodi onnum venda nammada ikka thaaa eee nilkunna pola onnu ninna mathiii pinna enth kodi...........,Positive,0
Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki,Positive,0
Super movie....... Best dialogues..... NARCOTICS IS A DIRTY BUSINESS...,not-malayalam,2
wow.....ithu mathiri oru teaser pakkave illa romba pramada mayirikku,not-malayalam,2
Dislike adichavark trailer ishtapedanjitto അതോ lalettaneyo. എതായാലും ninnodokke പുച്ഛം മാത്രം. Its ettans swag,Negative,3
